CustomerID,Gender,Age,Tenure,Service Type,Monthly Charges,Total Charges,Contract,Payment Method,Churn
58779,Male,42,56,Mobile & Internet,99.64708293,455.6527788,Two year,Mailed check,0
55629,Male,52,21,Internet & TV,94.16086293,4501.173228,Month-to-month,Mailed check,0
72404,Male,74,1,Internet,127.6106043,2343.185049,Two year,Electronic check,0
32418,Female,23,47,Internet,168.2631566,1098.997949,One year,Bank transfer (automatic),0
16911,Female,68,28,Mobile & Internet,188.8139345,1478.335469,Month-to-month,Electronic check,0
28400,Male,72,6,TV,175.9709121,4153.912074,Month-to-month,Electronic check,0
17093,Female,54,55,Mobile & TV,80.05602043,162.5530917,Two year,Electronic check,0
9189,Female,39,71,Mobile & Internet,195.1004634,4450.968075,One year,Credit card (automatic),0
68673,Male,44,61,Mobile & Internet,100.2304445,2943.776794,Month-to-month,Electronic check,0
37935,Male,70,5,TV,105.8850408,1147.61519,Month-to-month,Mailed check,0
76565,Female,66,24,Internet & TV,176.315669,400.4493123,Two year,Bank transfer (automatic),0
39153,Male,60,38,Internet,157.4884464,2367.020648,One year,Bank transfer (automatic),1
83897,Male,41,23,Mobile,166.9523963,438.8089852,One year,Mailed check,0
56350,Female,70,6,Internet,187.1319947,603.6428607,Month-to-month,Credit card (automatic),0
28013,Male,70,17,Internet & TV,151.5321357,2067.437899,Month-to-month,Credit card (automatic),0
15483,Male,27,11,Internet,179.0300901,4057.111176,Two year,Mailed check,1
62260,Male,49,34,TV,41.12399219,2596.78322,One year,Bank transfer (automatic),0
68366,Female,66,23,Mobile & Internet,169.4002936,3417.900988,One year,Electronic check,1
11608,Male,27,21,Mobile & TV,191.3283236,2554.207437,One year,Bank transfer (automatic),1
48205,Male,69,54,Internet,134.0112156,1554.904309,One year,Mailed check,0
702,Female,66,47,Internet & TV,115.3234063,466.292669,Month-to-month,Bank transfer (automatic),1
10598,Male,44,32,TV,74.40320909,3080.829358,Two year,Bank transfer (automatic),0
35515,Female,37,25,Internet & TV,131.3607424,3768.278373,Two year,Mailed check,0
21790,Male,67,40,All,127.2075039,1095.489103,Month-to-month,Credit card (automatic),0
30022,Female,79,7,Mobile & TV,61.11254958,3910.370877,Month-to-month,Electronic check,0
69614,Female,51,45,Mobile & Internet,94.54639787,1634.688691,Month-to-month,Credit card (automatic),0
56458,Male,19,55,Mobile & Internet,30.66056299,258.6529377,Two year,Mailed check,0
6356,Male,71,56,All,73.20854492,4729.371349,One year,Credit card (automatic),0
49142,Male,70,59,Mobile & TV,163.8967675,3389.765367,One year,Electronic check,0
21816,Female,44,9,Internet & TV,158.1449341,3671.05885,Two year,Credit card (automatic),0
21667,Female,49,11,Internet & TV,73.1543575,1640.43319,One year,Bank transfer (automatic),1
66207,Female,37,63,All,83.94904031,3650.839995,Month-to-month,Electronic check,0
53500,Female,41,57,TV,179.1456577,3663.884277,One year,Electronic check,0
15123,Female,20,50,TV,106.6945091,2481.891329,Two year,Credit card (automatic),1
80483,Female,33,53,All,94.3027599,3413.06244,Month-to-month,Mailed check,0
28899,Male,75,66,TV,74.3709764,4216.914184,Month-to-month,Credit card (automatic),0
48489,Male,53,12,Internet & TV,79.83809945,3208.723308,One year,Electronic check,0
26719,Female,53,28,Internet,132.0971914,4599.546661,One year,Bank transfer (automatic),0
97243,Female,72,32,TV,73.26437104,611.3606308,Month-to-month,Electronic check,0
86053,Female,42,67,Mobile & TV,179.8789702,739.943092,Two year,Mailed check,1
13897,Male,24,12,Mobile & TV,107.5728663,4452.180734,Month-to-month,Mailed check,0
95682,Male,55,55,TV,143.3761696,1702.118057,Month-to-month,Mailed check,1
32124,Male,81,50,Mobile & TV,199.4506152,3179.035103,Month-to-month,Bank transfer (automatic),1
19028,Male,31,1,Internet,144.6999652,1977.087216,Two year,Credit card (automatic),1
46445,Female,49,55,Internet,95.52941232,1784.39598,One year,Electronic check,0
78458,Male,51,22,Internet & TV,198.256672,4130.482481,One year,Mailed check,0
39823,Female,60,46,Internet,128.2928218,4023.627812,One year,Mailed check,0
87931,Female,82,1,Mobile & Internet,92.70521067,4778.559655,One year,Bank transfer (automatic),0
5708,Female,33,7,Internet & TV,192.2351384,3496.212337,Month-to-month,Electronic check,0
18665,Female,25,55,Mobile & TV,132.4357916,4477.227363,One year,Mailed check,0
34535,Female,26,46,TV,193.4649451,3549.212361,One year,Credit card (automatic),0
46709,Male,65,10,All,27.3454011,3741.934282,Two year,Credit card (automatic),0
75280,Male,49,41,Internet,40.17333308,1463.256539,Month-to-month,Bank transfer (automatic),0
97875,Male,74,53,TV,118.5493368,4608.924884,Two year,Credit card (automatic),0
80450,Female,39,46,All,85.4488857,402.9225054,One year,Bank transfer (automatic),0
98683,Male,41,19,All,84.78104644,702.9567296,Two year,Mailed check,0
81895,Male,54,23,Mobile & TV,82.34079061,4596.934903,One year,Electronic check,0
71717,Female,33,34,Mobile & Internet,68.55554796,1021.440113,Two year,Electronic check,0
90866,Male,83,72,Mobile & TV,39.05311716,3784.144224,Month-to-month,Mailed check,0
17742,Male,79,48,Mobile,54.93740223,3137.602555,Month-to-month,Bank transfer (automatic),0
71670,Male,26,71,All,68.35510991,4799.557207,Month-to-month,Mailed check,0
62282,Male,33,8,Mobile & Internet,62.73721584,2196.84804,One year,Mailed check,1
47438,Female,80,25,Mobile & TV,79.2288954,4976.155215,One year,Electronic check,0
45411,Female,22,65,Mobile & Internet,92.05828494,4924.461928,One year,Credit card (automatic),1
84246,Male,34,6,All,107.8643037,1048.240074,One year,Bank transfer (automatic),0
84427,Female,74,14,Mobile & Internet,117.9641925,1477.487822,Month-to-month,Credit card (automatic),0
14671,Female,74,69,Mobile,160.1293101,3396.297292,Month-to-month,Mailed check,0
6300,Female,44,34,Mobile,63.00461672,404.4112089,Month-to-month,Electronic check,0
46602,Male,21,68,Internet & TV,148.1778136,2347.915964,One year,Electronic check,1
27801,Male,20,54,Mobile & TV,73.25402645,955.9467378,Month-to-month,Credit card (automatic),0
42466,Female,29,22,Mobile & Internet,86.30710561,2590.719562,Month-to-month,Credit card (automatic),0
41229,Female,48,47,Mobile & Internet,30.12550246,2527.431279,Month-to-month,Credit card (automatic),0
34804,Female,61,1,Internet,24.31763179,2423.540608,Two year,Credit card (automatic),0
41720,Female,72,54,Mobile,58.05284661,3400.124402,Month-to-month,Bank transfer (automatic),0
48681,Female,63,44,TV,180.5714485,889.1346973,Two year,Bank transfer (automatic),0
43297,Female,34,57,TV,24.24589689,2616.233562,One year,Mailed check,1
39782,Male,83,67,Mobile,40.77694669,997.7013587,Two year,Credit card (automatic),0
37532,Female,52,67,TV,174.0562922,2371.023458,Month-to-month,Bank transfer (automatic),1
59807,Male,61,21,Internet & TV,23.77357041,1187.479826,Month-to-month,Mailed check,0
91399,Male,69,31,TV,90.29611272,3897.795654,One year,Credit card (automatic),0
53877,Male,76,42,Internet & TV,166.2823582,1421.112789,Month-to-month,Electronic check,0
17365,Male,30,60,Internet,85.0829479,700.4810228,Month-to-month,Bank transfer (automatic),0
87713,Female,18,30,TV,57.34118307,2660.754652,Two year,Credit card (automatic),0
75512,Female,51,52,Internet,115.9142417,4750.476444,One year,Electronic check,0
92049,Female,50,58,All,105.6126656,3665.344589,Two year,Bank transfer (automatic),0
1600,Male,81,20,Mobile & Internet,39.49053544,2831.593451,Two year,Bank transfer (automatic),0
9240,Male,44,21,Internet,86.43485797,679.276588,One year,Mailed check,0
71682,Male,32,72,Mobile & TV,131.3335436,1137.132374,Month-to-month,Electronic check,0
20089,Female,25,15,Mobile,102.7109628,976.2688383,One year,Mailed check,1
39906,Male,62,6,Mobile & Internet,49.48260225,161.2055627,Month-to-month,Bank transfer (automatic),0
12643,Male,40,58,TV,135.8506704,2792.350044,Two year,Bank transfer (automatic),1
46880,Female,35,8,Mobile,58.12481297,2624.967303,Month-to-month,Electronic check,1
54894,Male,26,63,TV,43.65881947,1185.746293,One year,Credit card (automatic),0
49687,Male,18,50,Internet,30.30035053,1222.867945,Month-to-month,Bank transfer (automatic),0
55969,Female,59,51,Internet,48.26795161,522.2737677,Month-to-month,Bank transfer (automatic),0
35976,Female,29,9,Mobile & TV,56.49652165,388.5958642,One year,Electronic check,1
6178,Female,22,46,TV,77.8153937,695.5561551,One year,Mailed check,0
11760,Male,81,6,Mobile & Internet,121.2207048,1994.091364,Month-to-month,Mailed check,1
8232,Male,68,25,Mobile & TV,110.0224373,3940.272161,One year,Electronic check,0
64849,Female,71,55,Mobile,83.5305006,691.6131082,Two year,Electronic check,0
46420,Female,47,30,Internet,190.1202111,1775.180089,Two year,Electronic check,0
5053,Female,72,21,All,144.2492074,2418.898271,Two year,Credit card (automatic),0
20303,Male,82,44,Mobile & Internet,22.70833125,2317.318481,Month-to-month,Bank transfer (automatic),0
1576,Female,27,39,All,95.03493738,4471.949914,One year,Credit card (automatic),0
32302,Male,72,38,Internet & TV,150.6004079,3052.974653,Month-to-month,Bank transfer (automatic),1
63370,Male,42,51,All,156.0382881,837.4062819,One year,Credit card (automatic),0
8006,Male,22,70,All,94.9122892,1037.012477,Month-to-month,Mailed check,0
69329,Male,20,2,Internet,193.1476933,2846.081615,One year,Electronic check,0
23205,Male,50,16,Internet & TV,170.9411881,1204.57137,Two year,Credit card (automatic),0
26060,Male,24,40,Mobile,96.35082487,2466.411473,One year,Mailed check,1
33233,Male,28,21,All,166.6281984,788.1172328,Two year,Mailed check,0
11686,Female,77,16,All,143.3572581,3780.610546,Month-to-month,Electronic check,1
84676,Female,79,30,Mobile & TV,177.8539204,1621.251622,One year,Bank transfer (automatic),0
63707,Male,38,46,Mobile & TV,160.3811545,704.911182,Two year,Credit card (automatic),0
69392,Male,83,7,Mobile & TV,55.55694811,854.0005996,Month-to-month,Credit card (automatic),1
16096,Male,77,20,Mobile & Internet,65.64950316,4492.558775,Two year,Bank transfer (automatic),0
87942,Male,78,18,All,121.21414,2665.049154,One year,Mailed check,0
37470,Male,26,52,TV,149.9978256,1656.297729,Month-to-month,Credit card (automatic),0
83984,Male,43,6,Internet,149.9235664,1129.679379,Month-to-month,Credit card (automatic),0
887,Female,31,62,Mobile & Internet,30.58383903,1303.360582,One year,Electronic check,0
32938,Male,25,19,Internet,104.7544976,4406.266649,Two year,Electronic check,0
92076,Female,36,40,Internet & TV,100.8425959,3182.618981,Two year,Bank transfer (automatic),1
58674,Male,78,14,Mobile & Internet,70.40685494,3465.561717,Month-to-month,Electronic check,0
70150,Male,78,54,Mobile & TV,169.9107102,3093.356319,Two year,Bank transfer (automatic),0
11791,Male,43,8,Mobile & TV,77.31045581,2902.662175,Two year,Mailed check,0
15563,Male,71,32,Mobile & TV,67.71402384,290.0940238,One year,Mailed check,1
89240,Male,72,35,Mobile,195.7713774,1458.865939,One year,Bank transfer (automatic),1
46237,Male,34,59,TV,24.10938687,4689.179478,Month-to-month,Credit card (automatic),0
70942,Male,40,37,TV,126.5174284,1478.652228,One year,Credit card (automatic),0
6764,Female,61,15,Mobile,33.66230183,1804.269198,Two year,Bank transfer (automatic),0
65589,Male,33,33,TV,163.0409099,1132.642052,Two year,Bank transfer (automatic),0
93926,Female,60,27,Mobile & TV,97.41273595,1767.397315,Month-to-month,Credit card (automatic),1
75103,Male,32,48,All,131.3417592,1400.785554,Two year,Electronic check,0
10065,Male,79,43,TV,154.5653428,3264.951847,Two year,Electronic check,1
95705,Male,37,3,Internet,178.7861893,1481.580623,One year,Bank transfer (automatic),0
49262,Male,32,50,Mobile & Internet,166.3040031,4380.629853,One year,Mailed check,0
30154,Male,74,1,Mobile,64.27495597,1909.241863,Two year,Electronic check,0
86095,Male,73,48,Internet,21.92668977,4563.600078,One year,Mailed check,0
95836,Female,59,13,Mobile,111.768635,256.2120729,Month-to-month,Electronic check,0
23073,Male,79,9,Internet,62.88864863,2115.792117,Month-to-month,Mailed check,0
46860,Male,75,26,Mobile & Internet,199.6068665,1846.612523,Two year,Mailed check,0
87151,Male,84,3,All,199.2541385,4174.495784,Month-to-month,Electronic check,0
56450,Male,52,13,Internet,160.2235618,4936.137141,Month-to-month,Credit card (automatic),0
90462,Male,76,48,Mobile,160.5053479,3180.034209,Two year,Bank transfer (automatic),0
6822,Female,66,72,Mobile & TV,96.25294521,1643.138922,Two year,Bank transfer (automatic),0
52555,Male,25,12,Mobile,28.21115217,373.7790902,Two year,Bank transfer (automatic),0
32312,Male,29,67,Mobile & TV,166.1187374,1426.640253,Two year,Bank transfer (automatic),1
30379,Female,61,29,Mobile & Internet,196.3483206,2214.438203,Month-to-month,Bank transfer (automatic),0
22007,Male,65,64,Internet,179.5860613,1363.315276,One year,Credit card (automatic),1
59528,Female,49,1,Mobile & Internet,60.75194718,1643.843426,Month-to-month,Mailed check,0
20748,Female,25,58,Internet,67.9909573,4791.749976,One year,Credit card (automatic),1
11542,Male,49,28,Internet,74.56755646,193.9834561,Two year,Mailed check,0
10485,Female,72,31,All,38.23220402,2485.838985,Month-to-month,Electronic check,0
1479,Female,43,27,TV,44.60501919,4406.649697,Two year,Mailed check,1
30512,Female,80,19,Mobile & TV,127.7222731,3824.584353,One year,Mailed check,0
32119,Female,31,24,Internet,103.2125615,4616.360715,One year,Electronic check,0
62697,Male,76,4,Internet,75.57079881,976.1109256,Month-to-month,Mailed check,0
1633,Male,34,51,Mobile & Internet,186.8960456,1089.022581,Month-to-month,Electronic check,1
22836,Male,28,61,All,68.89914197,4084.75105,Month-to-month,Mailed check,0
24512,Female,42,45,Internet & TV,128.2879473,1048.469147,Two year,Mailed check,0
34673,Female,36,21,Internet & TV,98.24710293,2812.209518,Two year,Electronic check,0
91571,Female,71,38,Internet & TV,172.3932122,4183.071524,Two year,Credit card (automatic),0
86493,Female,44,46,Mobile,83.85186014,2086.251373,Two year,Bank transfer (automatic),0
78424,Male,81,2,Mobile,95.06833382,2340.093929,Month-to-month,Mailed check,1
30577,Female,59,16,Mobile,46.91110457,2260.525975,Month-to-month,Bank transfer (automatic),1
49765,Male,67,56,Mobile,182.9039749,4061.429355,Month-to-month,Mailed check,0
9139,Male,64,12,Internet & TV,117.1549706,3736.542317,One year,Electronic check,1
47400,Male,74,68,Internet & TV,41.95768478,1803.297753,Month-to-month,Electronic check,0
69665,Male,41,25,Mobile & TV,177.1131107,1959.196891,Month-to-month,Mailed check,0
51761,Female,60,9,TV,35.613089,4444.189351,Two year,Mailed check,0
90160,Male,54,69,Mobile & TV,58.56971356,2040.783425,Two year,Mailed check,0
64924,Female,52,58,TV,34.70633461,3293.219415,One year,Mailed check,0
30841,Male,70,67,Mobile & TV,178.9704858,800.8488972,Month-to-month,Credit card (automatic),0
80468,Female,59,5,Mobile & TV,37.28965282,3376.958024,One year,Mailed check,0
5719,Male,18,19,All,34.84463367,2375.86353,Two year,Bank transfer (automatic),0
91440,Male,50,23,Mobile,63.35193686,1142.437186,One year,Electronic check,0
35255,Female,18,61,Internet,52.64640441,3240.879292,Month-to-month,Bank transfer (automatic),0
64445,Female,84,35,Mobile & Internet,164.5463211,3477.164088,One year,Credit card (automatic),0
20902,Male,70,60,Internet,149.9730459,2400.97744,One year,Credit card (automatic),0
85820,Male,79,14,Internet,79.62304759,860.8934701,One year,Bank transfer (automatic),0
61319,Female,50,12,All,116.4077081,4951.523243,Month-to-month,Credit card (automatic),0
54268,Female,84,57,Internet & TV,28.08754983,621.9855339,Month-to-month,Electronic check,1
9563,Male,45,6,Mobile,123.753179,1076.108102,One year,Electronic check,0
23655,Female,74,45,All,141.9434838,2622.021491,One year,Electronic check,1
44264,Female,41,53,Internet & TV,169.9883701,3963.482177,Month-to-month,Mailed check,1
18046,Female,62,5,Internet,127.1827932,830.0479268,One year,Electronic check,1
17156,Male,51,65,Mobile,73.66521525,757.5090358,Two year,Credit card (automatic),0
45802,Female,51,66,Mobile & TV,31.11609714,954.8607661,Two year,Mailed check,1
9831,Male,63,19,Mobile & TV,74.40367001,2791.50682,Two year,Mailed check,0
77331,Male,58,8,All,87.03248152,2482.496806,One year,Mailed check,0
34510,Male,22,8,TV,179.5983382,4594.540473,Two year,Mailed check,0
77399,Female,52,37,Mobile & TV,143.8575662,3656.2442,Month-to-month,Bank transfer (automatic),0
70846,Male,34,9,Mobile & Internet,169.7192788,274.7040772,Two year,Bank transfer (automatic),1
94218,Female,44,34,TV,86.16921573,1229.882909,Two year,Bank transfer (automatic),0
94022,Female,81,24,TV,149.9901138,1751.314105,Two year,Bank transfer (automatic),1
57482,Male,41,48,Internet & TV,67.22354791,1572.661654,Month-to-month,Mailed check,0
42404,Male,73,47,Mobile & TV,55.19077926,302.9713379,One year,Credit card (automatic),0
90912,Female,79,44,Mobile,82.65700397,640.0214006,Two year,Bank transfer (automatic),0
5511,Male,81,57,Mobile,26.79108716,4674.35694,Month-to-month,Electronic check,0
60913,Male,80,46,Mobile & TV,30.23229668,827.8605662,Two year,Mailed check,0
65082,Male,81,59,Internet & TV,45.62369556,1388.300453,One year,Bank transfer (automatic),0
21195,Male,49,21,Internet & TV,63.27432092,4103.601558,Two year,Mailed check,0
40305,Female,47,44,Mobile & TV,143.9024169,2055.929864,Month-to-month,Bank transfer (automatic),0
35203,Male,26,49,All,113.0939432,2286.813193,One year,Electronic check,0
57844,Male,78,38,Internet & TV,24.90883978,2140.653923,Month-to-month,Bank transfer (automatic),0
